age,education,black,hispanic,married,nodegree,re74,re75,noise1,noise2,treatment,outcome
22.47323683926644,7.966633742847005,1.0,0.0,1.0,1.0,2499.2212331358874,201.1021296538893,0.3188374033804253,0.20431988398831977,0,2310.3950470909613
33.11530862354974,9.511839052651597,0.0,0.0,1.0,1.0,857.8180135732848,13314.782252773739,-1.658774625086031,-1.1871303322833242,1,8730.367450984311
18.0,9.921385424744738,1.0,0.0,1.0,1.0,1695.4066277619181,5472.149869322699,0.759012970582189,-0.4880128031720859,1,7425.796415257902
29.311549248609847,9.731006431196535,1.0,0.0,0.0,1.0,3015.7798678253807,2357.471055787129,-1.1121863012785584,0.1825878042143362,0,2941.7646240586882
29.151708805778686,10.66771993313707,0.0,0.0,0.0,1.0,891.1209248127193,316.9863827472772,1.5591822904823514,-0.2124587250342695,1,7120.513827886362
22.83317492480207,12.862733563662367,0.0,0.0,0.0,0.0,160.7880132875263,3141.5316367136916,-0.04877626450061687,0.25043028300104486,0,5745.361126279911
27.282931155694826,12.163533455345657,0.0,0.0,1.0,0.0,30.85974705663788,4976.924883404123,-1.2463934985391623,0.6802871657177568,0,7511.090745647713
18.0,7.3755616131371875,1.0,0.0,0.0,1.0,67.22623959655144,740.6242239791991,-1.1419860706926814,-1.157933699731306,0,6391.18650228684
31.46818913444831,11.244139980612097,1.0,0.0,0.0,1.0,25.15437551408881,2939.342270932147,0.34809529178734483,-0.06439754062470791,0,7339.010095665117
23.705685044899077,12.65786663907082,1.0,0.0,0.0,0.0,350.7985074190021,5891.000887977012,-0.3912998898983776,-3.329503797508129,0,7962.637397276934
21.340938856366723,10.773617041378404,0.0,0.0,0.0,1.0,821.2929837176547,5117.302697982975,-0.09665390961814083,0.24733330168252382,0,1824.8643345530736
32.343064580858226,12.181960850371933,1.0,0.0,0.0,0.0,750.0858919509944,5685.7886141845265,1.6127802326970393,-0.3008141303748423,0,8146.033947577406
20.069594166200687,14.02454089140153,0.0,0.0,0.0,0.0,12981.841397987699,7401.244356997173,-0.6992440642290753,-0.9834497634779713,0,10974.01651509859
18.0,12.047419092213962,0.0,0.0,0.0,0.0,1095.8763469352089,9714.273133905856,0.05996285769570662,0.31571942229652405,0,1702.720725987515
18.0,10.498617191283458,1.0,0.0,0.0,1.0,408.9055089470194,1820.245519230714,1.4198444873730531,1.1726975771850674,0,5924.562179977156
29.242069659419478,12.090176948169507,0.0,0.0,1.0,0.0,2366.0849572920506,2943.890625630059,0.27051347546640014,-0.4760177475989431,1,7776.344515815331
18.0,10.289775666193782,1.0,0.0,0.0,1.0,5854.8859691347525,5473.276516808595,-1.606602735358006,-0.9448144902417202,1,6389.325648854823
37.28355927389055,10.047806086569912,0.0,0.0,0.0,1.0,3400.1737697126364,4180.694042453777,0.5053890117321368,0.16502526243871166,1,9616.478392008825
18.0,9.297171528572536,1.0,0.0,0.0,1.0,1053.2806005253171,18928.64115003261,-1.1630028577834441,-1.3356066666463606,0,12857.43845193895
36.87519457803027,13.126826717664215,0.0,0.0,0.0,0.0,2473.9812145976443,48.202181827647316,1.406807528732965,-0.6603813705355391,0,7534.047184658159
26.477122270418327,8.363142668115998,0.0,0.0,0.0,1.0,3764.2826180366424,1535.4903161186778,-0.8228676049979778,1.2224021616505023,0,3714.747839456667
24.323008216907255,13.064735449356231,0.0,0.0,1.0,0.0,3907.01234883718,1154.7646685639238,2.9695095077456646,0.06217922981228763,0,3788.5872524694732
21.18556639233735,10.999728247480743,0.0,1.0,0.0,1.0,3294.683185541735,1064.8383453606243,1.4673759883276782,-1.8794669639461663,0,4867.930740300291
27.793952800464496,7.201387650396117,1.0,0.0,0.0,1.0,6139.423134020408,880.9847939452902,-0.7966125696279787,-1.796991647279401,0,5840.609193049212
24.73655708302606,10.735298585982843,0.0,0.0,0.0,1.0,6123.097127320589,4322.001852710362,0.020013805001610485,0.16208569264677555,0,4906.382074693525
32.72311317411565,5.799946984696752,1.0,1.0,0.0,1.0,2594.915299223227,309.9893212980241,0.7536442816334635,0.8623905759176876,1,4906.677171979152
25.799593540634277,11.251016033662072,1.0,0.0,0.0,1.0,1685.6008976422918,4736.482431608566,0.7836604742267077,-1.6176214586261501,1,13956.241910070672
26.052112330233143,11.770462965977982,0.0,0.0,0.0,1.0,3078.068161914121,4138.034606524108,0.4423362599761972,0.4497126074965085,0,8055.4124835839375
22.45471451450301,8.815288088695892,0.0,0.0,0.0,1.0,5114.742340670246,1010.6418850927764,1.25215903696611,1.3303435074897187,0,6489.243265779427
24.601380633952527,10.247095391911165,1.0,0.0,0.0,1.0,17.0044152899347,1020.1366213679064,-0.12296894663436952,1.8878589879586387,0,1664.9572843726073
27.154612382244416,13.908314867500572,1.0,0.0,0.0,0.0,14483.819802095511,3469.121271770071,-0.36671766857603316,0.3312227598598763,1,7341.94573083916
18.0,8.988506591476126,1.0,0.0,0.0,1.0,605.9585128359793,5026.713280641103,-0.3468639879246106,0.5068025945524742,0,5355.078581396034
18.0,7.8821848258867995,0.0,0.0,0.0,1.0,1906.0445012498253,7319.891727677203,0.8583732319721272,-2.133184427628144,0,3670.1293677102217
30.202848658159006,12.963326804925197,1.0,0.0,0.0,0.0,6167.872036527133,6690.202571983141,0.3651810403026461,2.099752547995989,0,10810.66316326652
26.196058066895592,13.92517438106159,0.0,1.0,1.0,0.0,764.8331363593737,11721.744191796288,0.2912836656902564,-0.5754902130961214,0,11931.985650277275
23.712116645531246,10.007391343695694,1.0,0.0,0.0,1.0,1943.3470507501431,3047.8118505013604,0.795234249257182,-0.9334711584250414,1,6323.712616401634
25.12903753145775,12.022926070816712,1.0,0.0,0.0,0.0,426.7035115374765,8375.91257121443,-2.051052407853855,-0.2552061344396246,0,11241.64807531553
27.433071937531697,12.682951831061763,0.0,0.0,1.0,0.0,1507.9589597288323,5785.278746899529,0.3100688238751504,1.511673414185431,0,7135.323393718912
21.221682237834468,8.515031534923232,0.0,0.0,0.0,1.0,584.8910354300842,7877.220559926899,0.21856888887371573,2.208046047543548,0,11306.036021632535
19.551866922183812,9.029388329264263,0.0,0.0,0.0,1.0,1355.9147585680969,40.93151549063949,1.6688080813007051,0.12540867947584441,1,6401.50555292022
26.37091678568377,12.46174902630947,0.0,1.0,0.0,0.0,1402.6481706718694,11824.909727897668,-1.528587982263667,0.9980841726036552,0,10010.754063572227
18.151390556694775,13.370028557417019,1.0,0.0,0.0,0.0,14959.638658355529,2245.464334421835,1.557186632376758,0.0432040486855039,0,8555.021421983809
27.857769290001304,11.12576172034871,0.0,0.0,0.0,1.0,15784.81629927993,5601.378583957447,0.07540912892466581,-1.037795473018184,0,8853.72108337266
18.0,8.240371292995892,0.0,0.0,0.0,1.0,365.7785102703052,476.1874745447663,0.48898953066004497,1.4767436707882908,0,4712.394633234395
32.20408946127951,13.974122223398883,0.0,0.0,0.0,0.0,3883.539705084213,1764.2924681047061,1.6759187876093766,-0.622127480356389,0,6152.036019287492
28.308182376891303,8.938058204376071,1.0,0.0,0.0,1.0,159.39699420023632,1108.4978015259971,0.560761268005573,1.5355307733718824,0,5563.835500163817
26.79220814019713,9.329724437657097,1.0,0.0,1.0,1.0,91.97154310813042,1206.9026858902087,0.4003682894625609,1.2985413297690838,0,2935.2577565561082
31.878836887618597,10.684675668979242,0.0,0.0,0.0,1.0,333.9140895278342,460.3892998720372,0.2422911858023184,0.6140362639572081,0,5173.261205866621
36.65832111123804,13.10832084142955,0.0,0.0,0.0,0.0,10099.140907319492,5735.3817579539,-0.4834781349943769,1.828974756254353,1,7167.662137043806
32.10059045512691,11.707951953104448,1.0,0.0,1.0,1.0,8483.723273439566,32.49851419118293,-0.028489124510392892,2.2323460331857383,0,1394.6061874739876
18.0,10.829731000723822,1.0,0.0,0.0,1.0,646.7459624505068,1311.4548541707693,-0.7155127661227486,-0.1752433629643115,1,7103.209284747264
18.0,10.926577060236212,0.0,0.0,0.0,1.0,529.0387416935179,670.8017914678513,-0.044566899425482,-0.8087941184164312,0,6811.111730830942
20.626269956130248,10.087029337286932,0.0,0.0,1.0,1.0,825.4234646233213,3112.398852430992,-2.3359306970550966,-1.8642698372564723,0,6834.048304185315
25.182637351475837,11.116279029037013,0.0,0.0,0.0,1.0,2174.204542052305,1026.788270672741,0.42903956756754863,2.244682255430256,0,4626.599563131801
28.623613143283862,4.940879844611394,0.0,0.0,0.0,1.0,2529.8502115819883,1049.1339881089887,-0.12173725378362549,-0.43968200891844966,0,7228.076218870161
19.91979330792574,9.406785081860404,0.0,1.0,0.0,1.0,751.5189249598927,2345.3195836643863,-0.3362037366667643,1.1350368571017395,0,3442.819775174536
26.307367351339547,10.482643869833563,1.0,1.0,0.0,1.0,4239.428180537999,3701.3716603546422,0.21975808394014318,-0.7412553675094832,1,3945.686682487207
19.71231947352674,7.697971832760986,0.0,0.0,0.0,1.0,1111.248931214356,452.6098167527173,-1.4335639229654407,1.538265640912035,0,0.0
20.719375379056363,10.77264663562312,1.0,0.0,0.0,1.0,7658.194595626456,675.4720954576416,1.9292699966212825,-0.7001175918154133,1,4486.441245713922
18.0,9.591057558027757,0.0,0.0,0.0,1.0,3207.6501673150337,993.7274992677762,-0.10276746148759967,-1.1917191336173432,0,5749.579247910342
18.53736727722367,13.510951396630979,1.0,0.0,0.0,0.0,1719.9717191050236,12740.074405300134,-0.14584443297218957,-0.20850643095375032,0,7681.475597842647
18.0,13.146039450429713,1.0,0.0,0.0,0.0,4680.686389580834,1771.3185570545447,-0.9653962101329223,-0.5317757009616373,0,6482.520740916911
18.16888722915867,9.068388861763674,0.0,0.0,0.0,1.0,5109.838842710621,3198.1919911814953,0.02394638244926125,0.5962997854612124,0,7974.146498333072
32.37549257625488,9.698324576866609,0.0,0.0,0.0,1.0,1029.506570602291,967.6412399852535,1.3869598902732805,-0.05139492719252362,0,2648.537991026029
18.3542077781764,9.852104868783215,1.0,1.0,0.0,1.0,1245.249084382811,2359.8609620446305,1.035916209432034,0.6277023945519214,0,5553.089114870632
43.426674453861736,9.096681047680754,0.0,0.0,0.0,1.0,8244.515154070861,269.53412730738404,0.8544377511405561,-0.29102147308529397,1,7756.32418688512
28.453225306166225,10.390049968056253,0.0,0.0,0.0,1.0,540.0404055483458,123.76002463401163,0.5463989516672716,-0.6651073710188052,0,2816.3232893635586
26.293852865864118,8.48343586222482,0.0,0.0,0.0,1.0,129.1935743472825,2213.7204281086442,-0.35854252756260974,-0.5835605478960735,0,7383.91779466093
18.991495538731506,7.738769330124947,1.0,0.0,0.0,1.0,1815.7128954945401,1780.0775852724375,-1.450163167036702,2.0449387980310263,1,5660.0698742948925
29.90216915586294,11.245422447800538,0.0,0.0,1.0,1.0,4846.517358053939,515.2067134552117,-0.20103877186663505,0.22517093222693582,0,4131.2489995638
20.970535216335584,11.259059168443622,1.0,0.0,0.0,1.0,4430.865103255391,4072.1640226298437,-0.23587146453367722,-1.9837622094530445,0,9745.214238130402
25.85406870251753,8.391368480680015,0.0,0.0,1.0,1.0,7559.635951047042,17318.533021299514,1.048794439671241,-0.520209013454081,0,10212.070522385171
42.92059176788156,11.790710861525199,1.0,0.0,0.0,1.0,2285.5674054361557,1762.5878158668243,0.3093904424598202,0.09686603247587562,1,9774.982537946235
24.327580701927452,8.736844541669337,0.0,0.0,0.0,1.0,316.29712660750084,3428.7854097420745,1.6123115279035483,1.8453996812503788,0,7702.16942939654
33.04491328399973,10.506330476075963,1.0,0.0,1.0,1.0,2665.216791717183,11536.655799428325,1.1974885400381745,1.0286987158898995,0,6913.560500325243
20.07776502411879,11.640688025224913,0.0,0.0,0.0,1.0,4520.58460043996,6233.594858207642,-0.4564956095040957,-0.9217178364819151,0,8701.746507820573
24.75508056652127,9.932774870592574,1.0,0.0,0.0,1.0,293.9239760230076,2179.751218334341,-1.7951291966198684,2.418355753572451,1,6125.07120801316
37.39560444944857,10.909481824282269,1.0,0.0,1.0,1.0,568.6092078912732,4681.124484933749,1.385575233941481,-0.031160364801477616,1,7335.847203077182
20.61123059548563,8.967140712224857,0.0,0.0,1.0,1.0,37.100447910516415,479.92255408383494,1.3593852232307442,1.2463298110749446,0,3423.9664938281317
37.6871399059785,9.607066833143806,0.0,0.0,1.0,1.0,2701.6403089441733,2511.7845002300223,-1.366211590902226,-1.1550084973999026,0,4315.176042106783
29.95426354818833,9.588281138239319,0.0,0.0,0.0,1.0,6534.0591139590315,1145.1991158417557,1.5092400198275007,-2.3981630952508977,0,6403.2420051241315
21.062732568740127,8.506843306919523,0.0,0.0,0.0,1.0,3332.024087614322,615.0889162344763,0.3821171705925179,-1.4084314903683608,0,4473.453274981365
29.426854173388648,9.646451673768436,1.0,0.0,0.0,1.0,12058.839279370293,1944.653851589986,0.16068549812565303,-3.250333476195706,0,4001.5803696658895
31.807881147387107,6.902763402272507,0.0,0.0,0.0,1.0,195.32373762952258,491.5011581976105,1.6147832542473273,2.1120893272529084,1,7203.447057398421
29.352669735520376,9.017692505715791,0.0,0.0,1.0,1.0,6999.166463010473,4202.084393337998,1.3446851732306149,0.21453291888641599,0,4981.432431147884
18.0,9.430249013260658,1.0,0.0,0.0,1.0,5047.127427502699,2132.365854359636,0.6513309519952039,-0.9246440184480313,0,3769.618818230669
19.910039769225918,9.48764049500924,0.0,0.0,0.0,1.0,1131.6893518400334,2651.1133008345055,0.47321706581198303,0.4526240299801209,0,4785.731847516582
23.267369551139467,9.517005108258441,0.0,0.0,0.0,1.0,10894.839013218752,553.9253696458514,0.6163942905303591,0.18933403618016584,0,5159.867821434852
24.478965996299674,9.876471600279743,0.0,0.0,0.0,1.0,1018.7698171458829,526.9509511693653,-0.4000574338825259,0.6209333956139913,0,5137.0232039765815
29.344704682854747,10.958883036172129,1.0,0.0,1.0,1.0,6602.922337558999,3064.830304879141,-0.05510144973232095,1.2095314011362686,0,4851.962568335245
26.243907006532776,11.749034148265045,1.0,0.0,0.0,1.0,6379.563650978889,14701.243005483384,-0.9023171545945426,-0.2899211530250153,0,10766.597496503467
18.0,8.700469546303466,1.0,0.0,0.0,1.0,4252.211235890239,354.2110280181116,-0.3330397757389188,-0.8798393061009868,0,3301.568915506815
27.661384957041744,7.5935982892217115,0.0,0.0,1.0,1.0,2486.6977888492092,1177.736829154589,-0.36663387866893304,0.8277752143719177,1,4874.659257436287
29.27410021698676,7.915911175513794,1.0,0.0,0.0,1.0,383.5094882382357,7126.240863167148,-0.6353053696216646,0.8023327778844658,0,3248.716207367537
28.91853313551728,9.025594157610145,0.0,0.0,0.0,1.0,2277.6797655398227,262.5584703607936,0.1367465026484631,0.10073580812134493,0,6296.169991404174
32.565465078882355,9.296157364366982,0.0,0.0,0.0,1.0,1323.8812191069605,7302.933875691813,-0.3239808507005772,2.1775541886807726,0,6703.165041913073
30.83745508184233,8.460007867605086,0.0,0.0,0.0,1.0,4713.7835179888325,2600.284437505128,0.5022347203519739,-0.43782212286165223,1,7356.58151019094
28.214260554599058,7.407766671500211,0.0,0.0,0.0,1.0,4258.054819652236,1836.4478205344424,-1.6223206132937653,-0.8998579716352683,1,8429.155390101409
24.50884001978947,9.087758345051624,0.0,0.0,1.0,1.0,7244.323530260336,1297.1029340637879,-0.11335479410729969,0.41809142750660166,0,3477.312087023303
18.0,10.362853240227942,0.0,0.0,0.0,1.0,44.823686238434625,1233.9776945309827,0.13155164017749568,-0.6749378569134983,0,1593.965459456626
28.007327533928102,11.19005893167113,0.0,0.0,1.0,1.0,4968.067197660936,1277.496134593255,-0.31062923983688057,0.49551652414489566,0,5161.188407839044
26.453813810141778,8.885153893783357,0.0,0.0,1.0,1.0,8364.30381625976,7563.892964334452,-0.17239269980923128,-0.8330082558394399,0,6984.812462724687
26.901051860367616,9.174004355713132,1.0,0.0,0.0,1.0,4671.966269038459,4503.144690431619,-1.5852460107298574,-0.4002422829318855,0,5005.0987389697475
18.0,8.14660338230538,0.0,1.0,0.0,1.0,418.4568282286541,3877.382622355025,0.35647710466949206,1.8908404200391653,0,7640.010619319922
18.0,9.937121659250447,1.0,0.0,0.0,1.0,254.318723085761,5611.210968588651,0.6476059825670705,-0.4055873567476789,0,598.454486983972
32.372069973330326,8.30314273161837,0.0,0.0,0.0,1.0,63.19670722611808,1040.2474968896036,0.49353729420376685,-0.7988515440172963,0,6831.419569856638
24.723113923003414,11.1462556264824,1.0,0.0,1.0,1.0,2972.600187676637,3368.5636255905088,1.038727059442183,1.1706787887065002,0,7058.283209852254
29.77050488160837,6.428267016131778,0.0,0.0,0.0,1.0,2980.1038193372306,2157.080840896441,0.20152960578250198,-1.0510419502866937,0,5334.8444549766255
25.198228632913228,9.280740655095075,0.0,0.0,0.0,1.0,13008.571452090882,5338.508421904098,0.47868118065093707,-0.692943230147068,0,0.0
25.208292976470215,10.602214678383485,0.0,0.0,0.0,1.0,1522.708662078147,1294.9515647626265,0.1560907384568524,0.5765611205089946,0,7337.120620469532
31.567986641831986,10.367669032645008,1.0,1.0,0.0,1.0,1209.9804696476633,3606.819824211288,0.6875507195924941,0.9384114238732918,0,3681.1108646122175
21.387686902478382,15.386067327960994,1.0,0.0,0.0,0.0,2937.8907004679822,7486.053318766466,-1.577229636132122,1.2204763910810745,0,6877.029849579283
25.672845438586883,10.699600049135816,0.0,0.0,0.0,1.0,5239.360489274633,1800.4566619523719,-0.8935809679780109,-0.7472218322204848,0,4622.513950762082
21.764072979064704,7.991890806315979,0.0,0.0,0.0,1.0,8283.116614994982,241.30788182455507,1.586899657033091,0.5960086729861199,0,4573.810244067748
21.958526407973793,9.809071505821853,1.0,0.0,0.0,1.0,4875.546102390404,2540.2138391606,-2.4604358220962053,-0.46610819954417965,1,8422.81221603931
22.835795135719525,6.4475073330670964,1.0,0.0,0.0,1.0,1668.9022644364481,1486.1205129273967,-0.14017792982534394,-0.6056556335106323,0,5662.808485916208
26.554936401435988,9.838800501406478,0.0,0.0,0.0,1.0,3022.868943760241,3904.00164909498,1.1722749596080682,1.2032127822922853,0,7098.414435238621
21.648759648355657,8.333887885998482,0.0,0.0,0.0,1.0,5820.068401693441,10558.124991277924,-0.09326066554176463,-0.5495543958595862,0,7422.507465427108
33.79029287901464,11.830780551120323,0.0,0.0,0.0,1.0,2023.622207048103,2326.6959676758993,-0.4050110714506975,0.27820459602097986,1,8754.894131334342
18.73774888446347,8.90091945080893,1.0,0.0,0.0,1.0,732.6673903196039,2197.005089074128,0.1294216768153004,0.15557946923063878,0,2194.6654294627047
23.691898490870486,9.766468168409506,0.0,0.0,0.0,1.0,557.9892857068423,3720.528377452813,-0.3531201800024466,-1.0707543763385026,0,3751.993457823225
21.921882592080777,8.728884317191193,1.0,0.0,1.0,1.0,0.47327106312372413,382.38970464396573,0.030849492756939163,0.9660928553563207,0,5747.508351785132
35.12884519047613,13.477702703706662,0.0,0.0,0.0,0.0,3800.0775546237,1023.2878341934361,-0.6833810365201296,0.5602808936789537,1,9727.293038636915
26.375883435581024,9.357514467764176,0.0,0.0,0.0,1.0,353.3021871912811,8795.678206497883,1.1086744199557241,-1.9862906118704209,1,10421.074303879079
32.22291177628044,13.665114086958404,0.0,0.0,1.0,0.0,838.5032830737047,3879.7105925990777,1.423264921065661,0.2774211112373432,0,5979.248060672371
18.0,11.628303524236532,1.0,0.0,1.0,1.0,1060.937173649319,47.37331678707874,-0.13339032211162255,-0.772973434166621,0,6060.856963770822
