industry_sector,education_level,experience_years,company_size,skill_adaptability,job_complexity,ai_adoption_level,employment_stability
1.2012139221639448,0.9583858198420424,-0.02185674744212368,0.47001366124666144,-1.1027763738203191,1.9248383620798655,1.0,7.113916481998228
-0.4080753730215514,0.0516609768510798,0.7072313738042767,0.10338199621209512,-0.4348206128661142,0.2860158076346249,0.0,-0.6297400278301799
-2.038124535177854,0.22907468820570256,1.4751123643098556,-0.9864404990992466,0.5333250306143476,-0.8490234320820353,0.0,-5.607879410999933
-1.008086310917404,1.0743180127155614,-0.1934276285812056,0.5168252658244509,-0.3499700803512888,1.4653794274985183,1.0,-0.4639134471534118
-1.8707919210258557,0.2243396567780826,0.21838898754417418,2.1563496317292987,-1.671972471792552,-1.7956132206423168,0.0,-3.0723340651310505
-0.35151348404130867,0.9040175547613144,1.2888634252063023,-0.3806946237950925,-0.47269227772357164,-1.2291710335183172,0.0,-1.7162853667094307
0.0184183791895517,-0.29748220087385013,-0.1330031639300636,-0.37598357935186616,-1.0701584635068604,-2.2994555236698986,1.0,2.4986832667661005
1.6764373122752827,1.3119837385739466,-1.320892282506161,-0.5610891309809973,0.26713629646173076,1.801045196539334,1.0,9.895916319486709
0.32692737376416264,0.3207857259326839,2.14300705458491,-0.4894142344944204,0.3188374033804253,0.33234637147200347,1.0,4.608039405175029
-0.21910052880886424,0.19405194360587402,-0.4697644643371368,-2.7452995536723845,-1.658774625086031,0.659401789848495,0.0,-1.3144759079351016
0.8294055811834892,-1.270061088712032,0.15875605093754283,0.4050353858557128,0.759012970582189,0.3010012339184757,1.0,4.919871597040814
-2.211135309007885,0.2869558543017087,1.156006669451127,-0.8455521763546138,-1.1121863012785584,0.5737677611445846,0.0,-2.908215352394853
0.23561455810856594,-0.8319549174944512,-0.6084939037312018,-1.6102631187918002,1.5591822904823514,0.07807771389598944,0.0,-0.384076585579464
0.7708651938869668,-0.6382827265284942,-1.0078679132221302,0.7531899497325488,-0.04877626450061687,0.27092134270744134,0.0,0.6386331137033161
-1.4785862457798415,-0.8153756283161211,0.25373729677483314,-1.0820177850419361,-1.2463934985391623,0.10760343622295077,0.0,-4.942735384723187
1.143754043206929,-1.066234931899225,-1.7930763979123896,-0.3386690538837576,-1.1419860706926814,-0.6085918055692785,0.0,0.7582212826530743
0.3384964074944141,2.1247714030169615,-0.28790607686792025,1.46644239118858,0.34809529178734483,-0.04662476521466915,1.0,4.2964633095031
-0.4152879139008013,1.3313390619884031,0.2450386643154059,-1.4092157980245135,-0.3912998898983776,0.27359457326167763,1.0,2.184388310892407
0.6327818661062848,1.9203675021442612,-0.26995189682516413,-1.532598234597762,-0.09665390961814083,0.11054911955213079,0.0,1.8249673113518607
2.270692857804396,-1.222895019555564,-1.543450943185747,0.26930618956233815,1.6127802326970393,-1.477772107753317,1.0,10.714720535425254
0.18186625505849516,0.07125374991089249,1.5941779562040121,1.1494873640103684,-0.6992440642290753,-1.3449866686084093,1.0,1.2050924730205608
0.24822058630033608,-1.2935076252040958,0.10353815394917538,-1.574341717731963,0.05996285769570662,1.0828414339163912,1.0,1.2236805741881254
-0.4593608995402441,-0.695694877197064,1.431152117761741,0.4076897368371771,1.4198444873730531,-0.3069940458834018,1.0,1.4667472541671234
-0.8498443694647918,-0.9181269834165748,-0.26003625018044474,0.5809995399616921,0.27051347546640014,0.5847253470359405,1.0,-2.599436808554917
0.8303358165442456,1.2395840064415615,-0.8800119816907639,-2.0591604836923203,-1.606602735358006,-1.0921199097223964,0.0,3.7296813287516564
-0.8560838259088672,-0.39622967810175985,0.2691809202551599,0.7985013379072202,0.5053890117321368,-1.47314587664653,0.0,-1.7380878235208048
0.07156623721939247,1.0683793336940164,-0.21578712632821961,0.8766058798421794,-1.1630028577834441,-0.843596612531713,1.0,2.131160146275482
-0.4776574467651167,0.604120889588518,-1.177761457991358,-0.31178557325602474,1.406807528732965,-0.22256507077141327,0.0,1.0585264874479103
0.47897982574639186,2.303638752104789,1.4697842587874956,1.2523463622980082,-0.8228676049979778,-0.6651402992844123,1.0,4.046259928335834
0.3336621052869483,-1.479444223139724,-0.622270222893996,1.1364555743248452,2.9695095077456646,1.2939335231057139,1.0,5.745857956522788
1.0375399442578992,1.259233239786799,-1.8402663847955685,0.10311792571720485,1.4673759883276782,0.17952330153746154,1.0,10.32001407835537
-0.510016398854747,1.1464408704007276,1.3281660539573328,-0.45144539032493364,-0.7966125696279787,1.8489386185618586,1.0,0.5439854663086607
-0.26987493529337125,-0.9733788380270346,-0.5042980158126232,-0.9728278925829571,0.020013805001610485,0.4044081540714172,0.0,-1.1349814714414848
-0.9787637157823074,1.0071333364731596,-0.6078238926156243,-0.03756350936619123,0.7536442816334635,-2.412550817919811,0.0,-1.327139804717047
-0.4442932600761116,0.3361449630262288,-1.765387587029974,0.569758919704179,0.7836604742267077,1.0560416064585545,0.0,-1.4266255261223115
0.3773004930448522,-0.22747625995340778,1.7409414865969908,-0.32417686104064125,0.4423362599761972,-1.5095516224699548,1.0,3.2291490493770136
0.7569886166453519,-0.8239354869719996,-1.2894805872096875,-2.19750100526203,1.25215903696611,0.23053366721133914,1.0,3.43828136528158
-0.9221653241776254,-0.7191094514491859,0.05844948070564989,1.2687138945765704,-0.12296894663436952,-0.7746840576638448,0.0,-3.770010764631696
0.8696059201056602,2.049812095785926,0.9126203225404405,0.19022322184489376,-0.36671766857603316,2.1427110344641864,1.0,6.599509136818462
1.355637858804951,0.000682818957482628,0.421716933003097,-0.37962449667683384,-0.3468639879246106,1.4395979274301354,0.0,2.1986509305176973
0.41343490322370086,0.7821300015314592,-0.0596543119921916,0.8571583884232884,0.8583732319721272,-0.7418206417017582,1.0,6.073097584813276
1.876795812558066,-0.7908993816675531,-1.7016658582874162,1.5246385964827562,0.3651810403026461,-0.12735766812111177,0.0,2.9865245472215043
-0.773789199103573,-0.7798529462216388,-0.8097248357672839,-2.8019115694878916,0.2912836656902564,0.2445980696492174,0.0,-0.7511866398002172
-1.244654703311417,1.0819848092499422,0.18780033804252202,0.43426364992207156,0.795234249257182,0.8634140715616104,1.0,0.2876174221624047
-1.7787202489042786,-1.3495762115515322,-0.7871740699869963,-1.4266492108103472,-2.051052407853855,0.02915191232501268,0.0,-3.906668114089726
1.496044311489183,-0.41521376790527154,0.20335945999876773,0.49911050679894126,0.3100688238751504,-1.0248948993808669,0.0,2.7888949705996815
0.6543656563540577,0.03402741107223205,0.6817434088151417,0.12792720237457925,0.21856888887371573,-0.7175586392000529,1.0,4.871273454584994
-0.05558467091045507,0.11137260184005242,0.9625028858001017,0.6357265264405499,1.6688080813007051,-0.0044817963767913305,0.0,1.2202774547393838
0.2799686263198203,-0.17909328501615626,-1.2261793578126834,-0.4992476144946552,-1.528587982263667,1.234456978764691,1.0,1.8528935245153568
-1.1254890472983765,0.3958197810959231,2.196646054978954,-1.873240111819152,1.557186632376758,0.42783786053604395,1.0,0.40638565162254814
2.4457519796168263,0.6928557558178116,0.7674793445541306,-0.4503681912566681,0.07540912892466581,-0.7734149266150159,1.0,11.799301334416324
0.1292211819752275,0.73463754545933,-0.0017141536690639572,0.40684763513978306,0.48898953066004497,0.64837277770979,0.0,1.8021490232861566
0.10939479460489289,-0.9858038086678267,1.0895365830766406,1.0153923286752233,1.6759187876093766,-0.3869848388781598,1.0,2.136852723242647
0.725766623898692,-0.2841550979287972,2.3654077719999735,-1.1718313004725252,0.560761268005573,0.8904080051868413,1.0,3.9666251891318103
0.4810092317367132,1.1947628618769377,-1.4387201010568695,1.0270604268730175,0.4003682894625609,2.5270104183286053,0.0,3.7826172887308194
0.22388402427913137,0.8946471875738723,-0.2252626424913536,-0.6478722896465213,0.2422911858023184,-0.3588263709435495,1.0,6.060281447346535
-0.7904744554453119,-1.372859451481064,-2.3784316598733284,0.3624498815945265,-0.4834781349943769,0.8016051597263709,0.0,-3.9805429263008305
0.4714683571359957,0.35147990035220167,0.19265153264802468,-0.5098939528656328,-0.028489124510392892,-0.7453933320377297,1.0,3.4690871072242304
1.8820244964750337,-1.9782252493748103,0.36539424192514075,0.18217062771210168,-0.7155127661227486,-0.11226376719129758,0.0,3.5293578436850703
1.3454200461549777,0.04693490206036963,-0.03916211544275943,0.8918776345702746,-0.044566899425482,0.029562286872101294,1.0,7.268299763148455
1.593186626639397,1.897767016745977,-0.6545335709983099,-1.2270140772885358,-2.3359306970550966,-0.19368366004438056,1.0,7.33718004357872
-0.5112156764311852,-0.9478927172689863,-2.0495145161883253,-0.6799058967468314,0.42903956756754863,2.463013688775024,0.0,-1.3441119513967723
-0.9896048202585809,-0.8343230454915821,0.3735336834117687,0.18496258734208662,-0.12173725378362549,-0.30659307467838237,0.0,-3.331204779983194
-0.12578692009964815,0.7640297815728595,1.455434483915325,2.4015836610303523,-0.3362037366667643,0.586851538784868,1.0,2.5912671293740357
0.055724912288694604,-1.542801515209646,-0.591018455733432,-0.863189712166828,0.21975808394014318,-1.9300868693234323,0.0,-1.1357702810042798
1.0941915184709485,-0.6327550298850391,0.440059929023145,2.040133885996919,-1.4335639229654407,0.4319965633696103,1.0,2.650561802636438
-1.6924646297148194,0.5964411375817527,-1.5681443134200506,2.004423303675171,1.9292699966212825,1.1420545923522467,1.0,-0.8367127922298931
1.5295503194606137,-0.6342858476894031,0.45721306369251385,-0.09731115070159116,-0.10276746148759967,-0.5275973425790509,0.0,3.4079077060786234
-0.15800789857898942,-0.23596998721097162,-0.39338229774465705,-0.2981525261999003,-0.14584443297218957,-2.510222141040413,0.0,-1.000828339451318
-0.42688106994742003,0.7441857103150346,-0.7624179506029144,-0.6920651986646917,-0.9653962101329223,-0.0386517688273251,1.0,0.7091488106742762
-1.0121043752601675,0.42154608353656126,-0.7603636412161305,-0.0682025303326691,0.02394638244926125,0.017183850385528075,0.0,-1.2037423191216399
-1.6548566718657693,0.2668183962954019,-0.39361158203300994,-1.406719432559558,1.3869598902732805,0.7240750507443041,1.0,-2.2942073794909543
0.8231705839619146,-0.33912227927003874,0.3824333156925354,-0.0762390173205976,1.035916209432034,2.010903035413434,1.0,6.094925258279552
0.07331796718840389,0.37006111526895535,-1.3121632011955178,1.4968802738508562,0.8544377511405561,-0.38005365060030677,1.0,2.973493621134098
-1.2899608997410539,-0.12373268009975662,-0.39711533156785284,-0.6110850624767177,0.5463989516672716,-0.8562881236602804,0.0,-1.4324020834159015
-1.295078772063616,0.45780560992578473,-0.04147177799914767,-0.24072430398905076,-0.35854252756260974,-1.1669178013714432,1.0,-1.6021415417202307
-0.3357846992901282,-0.49693202511797824,-1.0990392245318592,-1.7011404742672418,-1.450163167036702,0.19807861703159935,0.0,-2.3234343271786435
1.669021525289393,-0.18256897437954112,1.796665201675017,0.3740620881310435,-0.20103877186663505,0.4793542588185019,1.0,9.06621157784961
-0.2595913513636048,-0.9899577925520139,-0.8534954800613416,0.2644816849513739,-0.23587146453367722,-0.5456553943625845,0.0,-1.6050854700512633
-1.5031429531181062,-0.0350076100062359,-0.6694369136334904,0.0637023597657709,1.048794439671241,0.7786827457257895,0.0,-3.7817341133946227
-0.24574306408594432,-0.8110008636288448,-0.9783079498224979,-0.21682705022214338,0.3093904424598202,0.46538407681917565,1.0,1.466378885066297
-0.2727235697476705,-1.1140464501619933,1.7984800871381175,-0.2927579187724547,1.6123115279035483,0.04323168964489037,0.0,-1.3970115927509965
-2.6968866429415717,0.25866114785538813,0.5529052285994815,0.5019002337006719,1.1974885400381745,-0.9024147207441254,1.0,-7.629894711632899
-0.05429486651781221,0.21273977585766032,-0.9365920062436421,-0.02881660158862331,-0.4564956095040957,-0.4818643154847231,0.0,-0.31754200088890133
-0.23093453020867796,0.7828737349485725,1.1062315588599687,0.3149718715553322,-1.7951291966198684,-2.429755297682545,0.0,0.8752075110622541
0.6962063648134184,-0.43112556957509907,0.2006986942888783,0.21498281745454795,1.385575233941481,0.23578706419803366,1.0,3.0358903696393735
1.8489560949453452,0.4080528468367557,0.2572534211115017,1.1234272870957618,1.3593852232307442,0.026341288747435226,1.0,10.511035839062469
1.1265650295477574,0.5507975722736632,-0.3444772087524527,0.6769940973750542,-1.366211590902226,0.18847899108948643,0.0,3.1961599506013125
-0.26888869055483056,0.44477380783159476,-0.7494159869569733,0.19286184315019064,1.5092400198275007,0.5043190155645603,0.0,-1.0758887047445604
-1.1065259087416703,-0.8256536828021421,0.33776609905460137,1.5184220306521798,0.3821171705925179,0.38582148643222297,0.0,-3.0448937106690583
2.5733598032498604,0.1493634822711889,-0.5450872299955903,0.4202685290565615,0.16068549812565303,-0.11038318064603528,1.0,11.398121746508899
0.05921843401448826,0.36414029605466136,1.8167556295751046,1.3049626887904189,1.6147832542473273,0.048668043162752445,1.0,3.16497280658895
0.013929291912946203,0.007178466907941942,-1.2692911052431042,0.6069426083866378,1.3446851732306149,-1.4043164166961695,0.0,0.9581867385735741
-0.024125087110003277,-2.0864776583710847,1.5361567728549452,-1.841919078931543,0.6513309519952039,-0.5837206456894258,0.0,-0.5153317906200129
0.19808476076785494,0.16048962397348007,-0.11131884879780068,1.3048347633193296,0.47321706581198303,0.05047105368346139,0.0,0.34613477114835917
-0.14436041192394247,2.212531039397242,0.2990857340211059,0.1351762413426691,0.6163942905303591,-0.7358535759123606,1.0,3.114139409057052
-0.5736620068802363,-0.3600392687569827,0.8331577666294346,-0.05195477090077795,-0.4000574338825259,0.8601507958725464,1.0,-0.21007699713060868
-0.5468589412403921,-0.7280770978553212,-0.6302492950044363,0.28134834748957704,-0.05510144973232095,-0.6586320809550305,0.0,-2.292534283899424
-0.03275327021599839,0.3733485597113982,0.8642483846986365,-0.3449831619570674,-0.9023171545945426,0.21630541124831631,0.0,-1.4493117121276446
-0.543424771133765,0.3123782104665717,-2.7075438553811773,0.2270288603889453,-0.3330397757389188,0.11656565681533587,0.0,-0.13892905294133395
-0.7128457826771644,1.1927351654164144,-0.7199895332219391,-0.5918760663430924,-0.36663387866893304,0.7462775936104097,0.0,-0.844877819209761
0.10643022769189683,-1.2578681559088878,-0.9240628073410654,1.27427225873437,-0.6353053696216646,0.900791174028302,0.0,-1.6041369359418884
-0.2549772174208553,0.7313802525749924,-1.2535060123717616,-0.1135881136210503,0.1367465026484631,0.6940326109679394,0.0,1.9497624256184927
1.5039929885826886,0.5904220612514635,-0.21495483807895113,-0.3825838427224335,-0.3239808507005772,-2.1060062013831335,0.0,3.709075024973687
-2.650969808393012,-0.1421465369405461,0.3857499681816948,-0.9249258157192739,0.5022347203519739,1.1941481480131266,0.0,-5.512707171031439
1.0915068519224618,0.33868731792169,0.7026599984993058,0.2687757891486415,-1.6223206132937653,1.5273082241945979,0.0,3.191054881340122
1.246085192497629,1.0294574815983573,0.2408767572004076,0.1871071001250919,-0.11335479410729969,-0.4821242843214694,1.0,8.038806670022357
-2.0733902324081495,0.8723153800284503,-0.6656934648935469,0.3884246136775064,0.13155164017749568,0.2366469126728498,1.0,-4.89578208249304
-0.34268759408034877,-1.1430193120737286,0.36901643782516713,-1.0272518875051289,-0.31062923983688057,-0.890831680130782,1.0,-0.9351696356546118
-0.37144086599579146,0.8201581867554845,0.12428569485085071,-1.601181198811573,-0.17239269980923128,-1.9483785067321513,1.0,1.660597405538326
-1.4075116947178212,-0.06468860503251848,0.9360561679360162,0.6255913025065598,-1.5852460107298574,-0.7387152655423863,1.0,-4.336475293083524
-0.7778166875908753,0.07287409801551539,0.7769367029315166,1.4846418618765076,0.35647710466949206,-0.5401390394636103,1.0,0.03255505981017115
-1.1105758454658288,0.0731969910016945,0.03047641392062887,-1.0263536223898961,0.6476059825670705,-0.3548507313518155,0.0,0.4759870069096199
1.7522704434236227,-0.15024298879825998,-0.8972530061612568,1.5894412835616984,0.49353729420376685,-0.9589140900059879,0.0,2.1041635337266946
0.9356783931474612,1.191707497107065,-0.6529501558320808,0.2839110587363809,1.038727059442183,-0.7334251668172389,1.0,8.687196388275904
1.2715550949941588,-0.08371795984921201,-0.5497893596380333,-0.007062904550829715,0.20152960578250198,-0.011006321628407697,0.0,3.6010556931007445
0.7216720640432351,-1.1195461283831687,-0.31526633391625575,-0.397548696545778,0.47868118065093707,-0.770226983110142,0.0,0.586274193644672
-1.1290517712172292,-0.39352985596972884,0.2680504275897533,-1.3845180194249966,0.1560907384568524,0.5435243325500279,1.0,-3.021082109017384
-0.5245202662797737,0.1786947168104756,0.7151743901280584,0.9877285159245996,0.6875507195924941,0.6816606513974395,0.0,0.882245337675731
0.48937456122791806,1.2292147842970504,-0.05111869301537766,-0.7756063614376031,-1.577229636132122,2.3803877461644896,1.0,1.3569375574673441
